orig_idx,true_label,pred_label,conf,entropy,correct
249494,[['none']],[['none']],0.8665313720703125,0.46139293909072876,1
48272,[['Edge-Loc']],[['Edge-Ring']],0.5009883642196655,1.3372118473052979,0
244911,[['none']],[['none']],0.9097680449485779,0.3749513328075409,1
698421,[['none']],[['none']],0.9451148509979248,0.2608291804790497,1
754279,[['none']],[['none']],0.9819229245185852,0.10655775666236877,1
677884,[['none']],[['none']],0.8762908577919006,0.4919767677783966,1
776450,[['none']],[['none']],0.6621768474578857,0.926773190498352,1
762777,[['none']],[['none']],0.9705377221107483,0.16379216313362122,1
141183,[['Edge-Ring']],[['Edge-Ring']],0.9994016885757446,0.005083994474261999,1
702869,[['none']],[['none']],0.9995244741439819,0.004642331041395664,1
794278,[['none']],[['none']],0.8224596381187439,0.5342268943786621,1
719482,[['none']],[['none']],0.863138735294342,0.5177874565124512,1
3550,[['none']],[['none']],0.9858609437942505,0.08625118434429169,1
759394,[['none']],[['none']],0.9043455719947815,0.4090398848056793,1
791967,[['none']],[['none']],0.9867990612983704,0.07733309268951416,1
252532,[['none']],[['none']],0.5030543804168701,0.8008604049682617,1
799337,[['none']],[['none']],0.5002230405807495,0.8758352994918823,1
762962,[['none']],[['none']],0.8729227781295776,0.5010159015655518,1
687402,[['none']],[['none']],0.8383264541625977,0.659668505191803,1
727224,[['none']],[['none']],0.9632254242897034,0.19958294928073883,1
687330,[['none']],[['none']],0.6486283540725708,1.0556069612503052,1
680415,[['Loc']],[['Scratch']],0.7558476328849792,0.7233882546424866,0
706575,[['none']],[['none']],0.8218219876289368,0.5666680335998535,1
764851,[['Center']],[['Center']],0.9974119067192078,0.019417334347963333,1
762421,[['none']],[['none']],0.8277051448822021,0.581907331943512,1
714772,[['none']],[['none']],0.8729144930839539,0.479310005903244,1
589616,[['Center']],[['Center']],0.9999977350234985,3.44928921549581e-05,1
739685,[['none']],[['none']],0.4098778963088989,1.2702462673187256,1
590914,[['Center']],[['Center']],0.9999961853027344,5.157362829777412e-05,1
645625,[['Loc']],[['Loc']],0.3629445433616638,1.4813714027404785,1
733734,[['none']],[['none']],0.641365110874176,0.9364334344863892,1
646897,[['none']],[['none']],0.9861039519309998,0.07936828583478928,1
698696,[['none']],[['none']],0.6345945000648499,0.9941344261169434,1
644501,[['Loc']],[['Edge-Loc']],0.7073737382888794,0.6203848123550415,0
761508,[['none']],[['none']],0.9405310750007629,0.27122047543525696,1
252117,[['none']],[['none']],0.8883024454116821,0.47105932235717773,1
762024,[['none']],[['none']],0.9410151243209839,0.2525308132171631,1
690385,[['none']],[['none']],0.8581607341766357,0.5370289087295532,1
799537,[['none']],[['none']],0.9182071089744568,0.34195953607559204,1
687276,[['none']],[['none']],0.6928591132164001,0.9726207852363586,1
792457,[['none']],[['none']],0.993057370185852,0.045075543224811554,1
783991,[['none']],[['none']],0.6856616139411926,0.9587827920913696,1
791252,[['none']],[['none']],0.9520295262336731,0.23868945240974426,1
695537,[['Edge-Loc']],[['Edge-Loc']],0.9996693134307861,0.0032252585515379906,1
751999,[['none']],[['none']],0.9774437546730042,0.1330772191286087,1
686681,[['none']],[['none']],0.9054363369941711,0.40339499711990356,1
796675,[['none']],[['none']],0.9135265350341797,0.30887457728385925,1
758615,[['none']],[['Edge-Loc']],0.7009392380714417,0.7118809819221497,0
699257,[['none']],[['Edge-Loc']],0.42143386602401733,1.2323967218399048,0
21261,[['Edge-Ring']],[['Edge-Ring']],0.9999407529830933,0.0006356137455441058,1
706600,[['none']],[['none']],0.9491336941719055,0.22662261128425598,1
680920,[['none']],[['Edge-Loc']],0.7294332385063171,0.8670768737792969,0
350490,[['Edge-Ring']],[['Edge-Ring']],0.9966189861297607,0.02265031822025776,1
781642,[['none']],[['none']],0.6599900126457214,0.9904446005821228,1
645661,[['none']],[['none']],0.6620576977729797,0.9817464351654053,1
792318,[['none']],[['none']],0.9700340628623962,0.16099336743354797,1
710050,[['none']],[['none']],0.9693043231964111,0.16415935754776,1
730602,[['none']],[['none']],0.9296274781227112,0.2816977798938751,1
791078,[['none']],[['none']],0.46238973736763,1.0438953638076782,1
642540,[['none']],[['none']],0.8677162528038025,0.5191034078598022,1
786456,[['none']],[['none']],0.9745910167694092,0.1447429358959198,1
742953,[['none']],[['none']],0.9159592986106873,0.34047722816467285,1
251720,[['none']],[['Random']],0.9628545045852661,0.19415739178657532,0
733064,[['none']],[['none']],0.9381295442581177,0.2777710556983948,1
798356,[['none']],[['none']],0.994602382183075,0.03702886402606964,1
790296,[['none']],[['none']],0.5704762935638428,0.8955515623092651,1
742932,[['none']],[['none']],0.9868359565734863,0.07981155067682266,1
777635,[['Loc']],[['Scratch']],0.4723833501338959,1.3112187385559082,0
771097,[['none']],[['none']],0.8065218329429626,0.6641799211502075,1
244522,[['none']],[['Scratch']],0.3955400586128235,1.284030556678772,0
785652,[['none']],[['none']],0.569765031337738,1.0125110149383545,1
253101,[['none']],[['Scratch']],0.6041126251220703,1.1400723457336426,0
789953,[['none']],[['none']],0.9245030879974365,0.32151487469673157,1
789895,[['none']],[['none']],0.9494650363922119,0.25746849179267883,1
157697,[['Edge-Ring']],[['Edge-Ring']],0.9991499185562134,0.006866593845188618,1
687926,[['none']],[['none']],0.8700359463691711,0.5220193266868591,1
785407,[['none']],[['Scratch']],0.6472995281219482,0.9208077192306519,0
736224,[['none']],[['none']],0.8259518146514893,0.5546155571937561,1
730210,[['none']],[['Edge-Loc']],0.6742799282073975,0.7686542272567749,0
701223,[['none']],[['none']],0.9370599985122681,0.2568340301513672,1
756661,[['none']],[['Center']],0.6507225036621094,1.0505003929138184,0
339250,[['Loc']],[['Loc']],0.6005304455757141,0.6811836361885071,1
747800,[['none']],[['none']],0.9976575374603271,0.018123412504792213,1
456351,[['Edge-Ring']],[['Edge-Ring']],0.9909573793411255,0.05190703272819519,1
659896,[['none']],[['none']],0.7100633382797241,0.6535129547119141,1
781968,[['none']],[['Scratch']],0.44342416524887085,1.2680869102478027,0
253366,[['none']],[['Edge-Loc']],0.9098209142684937,0.36339297890663147,0
781919,[['none']],[['none']],0.5387260913848877,1.0791347026824951,1
689079,[['none']],[['none']],0.6901986002922058,0.8903883695602417,1
798867,[['none']],[['none']],0.9928972721099854,0.048794250935316086,1
644384,[['none']],[['none']],0.9006496667861938,0.3393349051475525,1
70097,[['Edge-Loc']],[['Edge-Loc']],0.7553767561912537,0.5593777894973755,1
647911,[['none']],[['none']],0.9509956240653992,0.23132959008216858,1
794429,[['none']],[['none']],0.7066896557807922,0.6773960590362549,1
693675,[['none']],[['none']],0.8034887909889221,0.6958440542221069,1
692078,[['none']],[['none']],0.854299008846283,0.6204349994659424,1
808742,[['none']],[['none']],0.5606560707092285,1.0469098091125488,1
684749,[['Edge-Loc']],[['Edge-Loc']],0.9085097908973694,0.3204696774482727,1
385385,[['Edge-Ring']],[['Edge-Ring']],0.99991774559021,0.0008554781670682132,1
707629,[['none']],[['none']],0.9929714798927307,0.04563691094517708,1
807283,[['none']],[['none']],0.64255690574646,0.943340539932251,1
3018,[['none']],[['none']],0.899684488773346,0.41099655628204346,1
201257,[['Edge-Loc']],[['Edge-Loc']],0.8056303858757019,0.49252545833587646,1
705245,[['none']],[['none']],0.9796424508094788,0.11506477743387222,1
787464,[['none']],[['none']],0.9459620714187622,0.22795142233371735,1
766648,[['Edge-Loc']],[['Edge-Loc']],0.9586172103881836,0.21862204372882843,1
787303,[['none']],[['none']],0.9632114768028259,0.19295120239257812,1
686132,[['none']],[['none']],0.5811971426010132,0.9886249303817749,1
739236,[['none']],[['none']],0.736163318157196,0.783111572265625,1
686510,[['none']],[['none']],0.641686201095581,1.0950449705123901,1
743953,[['Edge-Ring']],[['Edge-Ring']],0.9975270628929138,0.017316795885562897,1
780745,[['none']],[['none']],0.6998277306556702,0.8566272854804993,1
653465,[['none']],[['none']],0.8980239629745483,0.37874656915664673,1
758173,[['none']],[['Edge-Loc']],0.8764909505844116,0.4825291335582733,0
80091,[['Edge-Loc']],[['Edge-Loc']],0.8615298867225647,0.4022897481918335,1
684134,[['none']],[['none']],0.6722081303596497,0.9489631056785583,1
768310,[['none']],[['Edge-Loc']],0.3980896770954132,1.2181133031845093,0
803780,[['none']],[['none']],0.8497036695480347,0.5671588182449341,1
677218,[['none']],[['none']],0.9702929854393005,0.16256001591682434,1
702590,[['none']],[['none']],0.9322556853294373,0.28250986337661743,1
706291,[['none']],[['none']],0.5625080466270447,1.0281063318252563,1
719584,[['none']],[['none']],0.4963056743144989,0.8493390679359436,1
644545,[['none']],[['none']],0.9849509000778198,0.09098268300294876,1
781622,[['none']],[['none']],0.4594574570655823,1.2004743814468384,1
773907,[['none']],[['none']],0.47083133459091187,1.1999765634536743,1
249258,[['none']],[['Scratch']],0.6178531050682068,1.175235390663147,0
753060,[['none']],[['none']],0.9080244898796082,0.43098685145378113,1
646757,[['none']],[['none']],0.9736923575401306,0.14303605258464813,1
781462,[['none']],[['none']],0.7197301387786865,0.869504451751709,1
694784,[['none']],[['none']],0.9595029354095459,0.2049301713705063,1
755793,[['none']],[['none']],0.9253266453742981,0.3428345322608948,1
809149,[['none']],[['none']],0.7683755159378052,0.7116643786430359,1
776487,[['none']],[['none']],0.9381946921348572,0.27022087574005127,1
766086,[['none']],[['none']],0.8314043283462524,0.6067061424255371,1
702323,[['none']],[['none']],0.9787015914916992,0.12299564480781555,1
788175,[['none']],[['none']],0.9524107575416565,0.22346363961696625,1
770782,[['none']],[['none']],0.6241054534912109,1.00847589969635,1
776384,[['none']],[['none']],0.9767182469367981,0.1252390742301941,1
2271,[['Random']],[['Random']],0.8897254467010498,0.3551941514015198,1
684664,[['none']],[['none']],0.498310923576355,1.1231006383895874,1
736033,[['none']],[['none']],0.9914506077766418,0.055371399968862534,1
731433,[['none']],[['none']],0.9807507991790771,0.11235439032316208,1
767546,[['none']],[['none']],0.5122732520103455,1.1746604442596436,1
640883,[['none']],[['none']],0.9371917247772217,0.28898900747299194,1
750514,[['none']],[['none']],0.9868541955947876,0.07707424461841583,1
242092,[['none']],[['none']],0.5294718742370605,1.0773597955703735,1
643768,[['none']],[['none']],0.8659405708312988,0.4763972759246826,1
654871,[['none']],[['none']],0.4950656294822693,0.9543424248695374,1
2926,[['none']],[['none']],0.9803850650787354,0.10347224771976471,1
738942,[['none']],[['none']],0.6110064387321472,1.0244534015655518,1
761423,[['none']],[['none']],0.9574956893920898,0.21274219453334808,1
718633,[['none']],[['none']],0.767200767993927,0.7958078980445862,1
751338,[['none']],[['none']],0.9909900426864624,0.05712796002626419,1
654952,[['none']],[['none']],0.904879629611969,0.3618227243423462,1
748267,[['none']],[['none']],0.9866434335708618,0.08226555585861206,1
799235,[['none']],[['none']],0.904589056968689,0.33626043796539307,1
693922,[['none']],[['none']],0.6863997578620911,0.9179035425186157,1
744768,[['none']],[['none']],0.9196252226829529,0.32350143790245056,1
766709,[['none']],[['Edge-Loc']],0.9539695382118225,0.23527052998542786,0
701111,[['none']],[['none']],0.8634749054908752,0.4952718913555145,1
589345,[['Center']],[['Center']],0.999966025352478,0.0004104069375898689,1
748919,[['none']],[['none']],0.9866195917129517,0.07990510016679764,1
197,[['none']],[['none']],0.4738999903202057,1.2178831100463867,1
757129,[['none']],[['none']],0.6486712694168091,0.9320907592773438,1
771197,[['none']],[['none']],0.6556937098503113,0.9537056684494019,1
734506,[['none']],[['none']],0.956572949886322,0.2126810997724533,1
781982,[['none']],[['none']],0.7050942778587341,0.9099570512771606,1
679166,[['none']],[['none']],0.9696601033210754,0.15403549373149872,1
660439,[['none']],[['Scratch']],0.5748924612998962,1.0679748058319092,0
4711,[['none']],[['none']],0.49795761704444885,1.221684217453003,1
654878,[['none']],[['none']],0.9011806845664978,0.3351639211177826,1
713090,[['none']],[['none']],0.989388644695282,0.06409845501184464,1
688579,[['none']],[['Center']],0.4256397485733032,1.1487960815429688,0
682110,[['none']],[['none']],0.9862828850746155,0.084434874355793,1
802351,[['none']],[['none']],0.9690011143684387,0.1552872210741043,1
770132,[['none']],[['none']],0.9223300218582153,0.3480305075645447,1
786929,[['none']],[['none']],0.9716010093688965,0.15490108728408813,1
753526,[['none']],[['none']],0.9761733412742615,0.12639278173446655,1
806813,[['none']],[['none']],0.7606590986251831,0.8189661502838135,1
252328,[['none']],[['Scratch']],0.5718685984611511,1.1866421699523926,0
715399,[['none']],[['none']],0.9129319190979004,0.35957494378089905,1
658765,[['none']],[['none']],0.9212468862533569,0.3313865661621094,1
737474,[['none']],[['none']],0.942658543586731,0.27284836769104004,1
141414,[['Edge-Ring']],[['Edge-Ring']],0.9987208247184753,0.009928930550813675,1
753946,[['none']],[['none']],0.9771062731742859,0.11600322276353836,1
793881,[['none']],[['none']],0.9019479155540466,0.4273518919944763,1
806497,[['none']],[['none']],0.8111380338668823,0.6392505168914795,1
762774,[['Scratch']],[['Loc']],0.5571229457855225,0.7572863101959229,0
548309,[['Edge-Ring']],[['Edge-Ring']],0.7811552882194519,0.5377632975578308,1
788259,[['none']],[['none']],0.9511116743087769,0.22656002640724182,1
696193,[['none']],[['none']],0.9908674955368042,0.0594341978430748,1
677501,[['none']],[['none']],0.838399350643158,0.5338594913482666,1
719908,[['none']],[['none']],0.5689722895622253,1.0406088829040527,1
591893,[['Center']],[['Center']],0.9999791383743286,0.000245916482526809,1
640417,[['none']],[['none']],0.796999990940094,0.718143880367279,1
785083,[['none']],[['none']],0.9549199342727661,0.22543838620185852,1
779808,[['none']],[['none']],0.6101754307746887,1.0989700555801392,1
752367,[['none']],[['none']],0.9389222264289856,0.248565211892128,1
679356,[['none']],[['Edge-Loc']],0.6683974862098694,0.8368685245513916,0
763214,[['none']],[['Scratch']],0.6320780515670776,0.9764096736907959,0
645656,[['none']],[['none']],0.9374074339866638,0.2814083397388458,1
717151,[['none']],[['none']],0.810802161693573,0.6540460586547852,1
811305,[['none']],[['none']],0.7499814629554749,0.6898736357688904,1
729961,[['none']],[['none']],0.8396276235580444,0.5582466125488281,1
674105,[['none']],[['none']],0.9458271265029907,0.25503164529800415,1
680927,[['none']],[['Center']],0.6215144991874695,0.9078852534294128,0
768335,[['none']],[['none']],0.7047935724258423,0.83488929271698,1
697994,[['none']],[['none']],0.43647146224975586,1.11299467086792,1
589992,[['Center']],[['Center']],0.9999927282333374,9.577425953466445e-05,1
803550,[['none']],[['none']],0.9189963936805725,0.3426196575164795,1
676294,[['none']],[['none']],0.9190903902053833,0.30626776814460754,1
751512,[['none']],[['none']],0.9533445239067078,0.21561136841773987,1
643313,[['none']],[['none']],0.5845963358879089,1.0395451784133911,1
697457,[['none']],[['none']],0.822466254234314,0.6120502948760986,1
743854,[['Edge-Ring']],[['Edge-Ring']],0.5198685526847839,0.801176130771637,1
781099,[['none']],[['none']],0.6148056983947754,1.0315485000610352,1
790042,[['none']],[['Scratch']],0.5835299491882324,0.8282608985900879,0
694137,[['none']],[['none']],0.630581796169281,0.9178212881088257,1
736638,[['none']],[['none']],0.9829011559486389,0.098783940076828,1
809049,[['none']],[['none']],0.8760327696800232,0.49895304441452026,1
713723,[['none']],[['none']],0.9057816863059998,0.4142524003982544,1
12685,[['Edge-Ring']],[['Edge-Ring']],0.9992445707321167,0.006186564918607473,1
764720,[['Loc']],[['Loc']],0.9608026146888733,0.19773416221141815,1
696842,[['none']],[['none']],0.6143288016319275,1.0217864513397217,1
723430,[['none']],[['none']],0.7523931860923767,0.6316080093383789,1
807085,[['none']],[['none']],0.86156165599823,0.5777287483215332,1
783445,[['none']],[['none']],0.5910394787788391,0.9665178060531616,1
786823,[['none']],[['none']],0.5902588963508606,1.0009965896606445,1
721295,[['Edge-Loc']],[['Edge-Loc']],0.6985408067703247,0.8858553171157837,1
