orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
686048,[['none']],[['none']],0.5061524510383606,0.04322321704229701,0.0,0.9642857142857143,0.03571428571428571,2.6142857142857143,0,0,1,88.49664688977418
686055,[['none']],[['none']],0.7223226428031921,0.04692806421735103,0.0,0.9276315789473684,0.07236842105263158,2.4210526315789473,0,0,1,85.70110370669188
686061,[['none']],[['none']],0.69179767370224,0.04353195430688484,0.0,0.9361702127659575,0.06382978723404255,2.49645390070922,0,0,1,86.09200946305485
686064,[['none']],[['none']],0.674359917640686,0.029330040135844396,0.0,0.9052631578947369,0.09473684210526316,2.7157894736842105,0,0,1,85.0510767941493
686073,[['none']],[['none']],0.6641606092453003,0.04754553874652671,0.0,0.9675324675324676,0.032467532467532464,2.4675324675324677,0,0,1,87.1663264380453
686077,[['none']],[['none']],0.41873693466186523,0.06452608829885767,0.0,0.9808612440191388,0.019138755980861243,2.8038277511961724,0,0,1,90.1428722744457
686086,[['none']],[['none']],0.5578044056892395,0.05155912318616857,0.0,0.9461077844311377,0.05389221556886228,2.5149700598802394,0,0,1,87.96418860019052
686087,[['none']],[['none']],0.5859607458114624,0.036739734485952455,0.0,0.907563025210084,0.09243697478991597,2.4873949579831933,0,0,1,86.4047157231711
686093,[['none']],[['none']],0.7190680503845215,0.040135844396418645,0.0,0.9461538461538461,0.05384615384615385,2.3230769230769233,0,0,1,85.86274526493878
686100,[['none']],[['none']],0.9028130173683167,0.05835134300710096,0.0,0.9470899470899471,0.05291005291005291,2.3703703703703702,0,0,1,84.46023971992467
686108,[['none']],[['none']],0.6022263169288635,0.045384377894411854,0.0,0.9591836734693877,0.04081632653061224,2.2448979591836733,0,0,1,87.55773093722429
686113,[['none']],[['none']],0.8835977911949158,0.05310280950910775,0.0,0.9593023255813954,0.040697674418604654,2.395348837209302,0,0,1,84.7526294696634
686117,[['none']],[['none']],0.7282366156578064,0.031491200987959246,0.0,0.9215686274509804,0.0784313725490196,2.176470588235294,0,0,1,84.86165128178999
686119,[['none']],[['Scratch']],0.377846360206604,0.06298240197591849,0.0,0.9558823529411765,0.04411764705882353,2.784313725490196,0,0,1,90.05297989670713
686132,[['none']],[['none']],0.5807839632034302,0.048471750540290216,0.0,0.9363057324840764,0.06369426751592357,2.356687898089172,0,0,1,87.45129018996398
686143,[['none']],[['none']],0.8064985275268555,0.05680765668416178,0.0,0.9565217391304348,0.043478260869565216,2.5,0,0,1,85.7533048488703
686147,[['none']],[['none']],0.6328690052032471,0.037665946279715964,0.0,0.9508196721311475,0.04918032786885246,2.2950819672131146,0,0,1,86.80588057304381
686158,[['none']],[['none']],0.6838905811309814,0.05835134300710096,0.0,0.962962962962963,0.037037037037037035,2.7301587301587302,0,0,1,87.26372213659278
686164,[['none']],[['none']],0.9081342816352844,0.05680765668416178,0.0,0.9836956521739131,0.016304347826086956,2.7065217391304346,0,0,1,85.16376210739553
686170,[['none']],[['none']],0.8022783994674683,0.045384377894411854,0.0,0.9659863945578231,0.034013605442176874,2.4489795918367347,0,0,1,85.54649341124232
686178,[['none']],[['none']],0.8962655067443848,0.048471750540290216,0.0,0.9363057324840764,0.06369426751592357,2.522292993630573,0,0,1,83.84865882447667
686188,[['none']],[['none']],0.8587673902511597,0.04507564062982402,0.0,0.952054794520548,0.04794520547945205,2.4794520547945207,0,0,1,84.54565625079499
686206,[['none']],[['none']],0.4226706027984619,0.060512503859215805,0.0,0.9642857142857143,0.03571428571428571,2.836734693877551,0,0,1,89.74830471063734
686215,[['none']],[['none']],0.7626638412475586,0.04939796233405372,0.0,0.96875,0.03125,2.3875,0,0,1,86.21112697416456
686223,[['none']],[['none']],0.6729212403297424,0.0552639703612226,0.0,0.9664804469273743,0.0335195530726257,2.201117318435754,0,0,1,87.33240204841223
686226,[['none']],[['none']],0.7744607329368591,0.04445816610064835,0.0,0.9236111111111112,0.0763888888888889,2.1805555555555554,0,0,1,84.89781794115348
686235,[['none']],[['none']],0.8895063400268555,0.04569311515899969,0.0,0.9459459459459459,0.05405405405405406,2.445945945945946,0,0,1,84.0427125764621
686264,[['none']],[['none']],0.3807137906551361,0.04353195430688484,0.0,0.9574468085106383,0.0425531914893617,2.4539007092198584,0,0,1,89.49678360397523
686282,[['none']],[['none']],0.48125606775283813,0.036739734485952455,0.0,0.9411764705882353,0.058823529411764705,2.3361344537815127,0,0,1,88.11188599624455
686291,[['none']],[['none']],0.7667000889778137,0.03920963260265514,0.0,0.9606299212598425,0.03937007874015748,2.3149606299212597,0,0,1,85.59178681593325
686303,[['none']],[['Edge-Loc']],0.7307644486427307,0.07471441803025625,0.0,0.9917355371900827,0.008264462809917356,3.0578512396694215,0,0,1,87.90275103325787
686320,[['none']],[['none']],0.8616431355476379,0.05155912318616857,0.0,0.9461077844311377,0.05389221556886228,2.3832335329341316,0,0,1,84.65242512644453
686326,[['none']],[['none']],0.834190309047699,0.05372028403828342,0.0,0.9827586206896551,0.017241379310344827,2.574712643678161,0,0,1,85.87469730009612
686329,[['none']],[['none']],0.6539475917816162,0.042914479777709166,0.0,0.9712230215827338,0.02877697841726619,2.0719424460431655,0,0,1,87.17581060922409
686336,[['none']],[['none']],0.5081830024719238,0.03396109910466193,0.0,0.9363636363636364,0.06363636363636363,2.1272727272727274,0,0,1,87.669448358862
686340,[['none']],[['none']],0.7792297601699829,0.04137079345476999,0.0,0.9850746268656716,0.014925373134328358,2.5223880597014925,0,0,1,86.05523969753025
686346,[['none']],[['none']],0.6655268669128418,0.031182463723371412,0.0,0.9603960396039604,0.039603960396039604,1.9405940594059405,0,0,1,86.40520876862035
686350,[['none']],[['none']],0.41887614130973816,0.03859215807347947,0.0,0.9359999999999999,0.064,2.384,0,0,1,88.66139747668417
686388,[['none']],[['none']],0.789420485496521,0.04260574251312133,0.0,0.9565217391304348,0.043478260869565216,2.6956521739130435,0,0,1,85.37652832718925
686393,[['none']],[['none']],0.6192374229431152,0.045384377894411854,0.0,0.9795918367346939,0.02040816326530612,2.6530612244897958,0,0,1,87.76750285072204
686408,[['none']],[['none']],0.8275156617164612,0.045384377894411854,0.0,0.9387755102040817,0.061224489795918366,2.163265306122449,0,0,1,84.63728927024148
686409,[['none']],[['none']],0.7462772130966187,0.04260574251312133,0.0,0.9565217391304348,0.043478260869565216,2.36231884057971,0,0,1,85.87264104527314
686418,[['none']],[['none']],0.9092172384262085,0.05155912318616857,0.0,0.9401197604790419,0.059880239520958084,2.3353293413173652,0,0,1,83.91320432482031
686425,[['none']],[['Center']],0.43757301568984985,0.04137079345476999,0.0,0.9253731343283582,0.07462686567164178,2.5522388059701493,0,0,1,88.39622268889366
686431,[['none']],[['Center']],0.9804883003234863,0.06514356282803334,0.0,0.9715639810426541,0.02843601895734597,2.6445497630331753,0,0,1,84.36029491057667
686436,[['none']],[['Center']],0.8537641167640686,0.05927755480086446,0.0,0.96875,0.03125,2.625,0,0,1,85.5733191939407
686443,[['none']],[['none']],0.7318338751792908,0.04167953071935783,0.0,0.9259259259259259,0.07407407407407407,2.251851851851852,0,0,1,85.34112856003108
686446,[['none']],[['Center']],0.717681348323822,0.04692806421735103,0.0,0.9671052631578947,0.03289473684210526,2.736842105263158,0,0,1,86.57311835833359
686457,[['none']],[['none']],0.3603895902633667,0.02747761654831738,0.0,0.898876404494382,0.10112359550561797,2.337078651685393,0,0,1,88.19846125460728
686460,[['none']],[['none']],0.5308576226234436,0.04600185242358753,0.0,0.9865771812080537,0.013422818791946308,2.5503355704697985,0,0,1,88.74080277811073
686462,[['none']],[['none']],0.6373924016952515,0.04075331892559432,0.0,0.9696969696969697,0.030303030303030304,2.4696969696969697,0,0,1,87.23854423204004
686486,[['none']],[['none']],0.6129390001296997,0.040444581661006486,0.0,0.9465648854961832,0.05343511450381679,2.2900763358778624,0,0,1,87.0327204202967
686510,[['none']],[['none']],0.6412073373794556,0.04322321704229701,0.0,0.9428571428571428,0.05714285714285714,2.2857142857142856,0,0,1,86.76552279588547
686516,[['none']],[['Center']],0.766727089881897,0.03704847175054029,0.0,0.975,0.025,2.8333333333333335,0,0,1,85.81314066819931
686535,[['Center']],[['none']],0.5905784368515015,0.041062056190182154,0.0,0.9548872180451128,0.045112781954887216,2.2857142857142856,0,0,1,87.44237122937209
686545,[['none']],[['none']],0.7570351362228394,0.03890089533806731,0.0,0.9523809523809523,0.047619047619047616,2.1746031746031744,0,0,1,85.5122370381524
686548,[['none']],[['none']],0.8250510692596436,0.04569311515899969,0.0,0.9527027027027027,0.0472972972972973,2.391891891891892,0,0,1,84.99750883624453
686551,[['none']],[['none']],0.5599587559700012,0.03859215807347947,0.0,0.944,0.056,2.128,0,0,1,87.45804846172378
686555,[['none']],[['Center']],0.6775879263877869,0.04569311515899969,0.0,0.9797297297297297,0.02027027027027027,2.554054054054054,0,0,1,87.1966710662904
686558,[['none']],[['none']],0.6658350229263306,0.0422970052485335,0.0,0.9781021897810219,0.021897810218978103,2.5547445255474455,0,0,1,87.16400536911645
686573,[['none']],[['Center']],0.7674017548561096,0.036739734485952455,0.0,0.957983193277311,0.04201680672268908,2.2016806722689077,0,0,1,85.4259063741626
686577,[['none']],[['none']],0.7008770108222961,0.037665946279715964,0.0,0.9262295081967213,0.07377049180327869,2.3114754098360657,0,0,1,85.54467465332682
686578,[['none']],[['none']],0.6988199353218079,0.039518369867242976,0.0,0.9765625,0.0234375,2.328125,0,0,1,86.68713383268668
686593,[['none']],[['none']],0.9140775799751282,0.07409694350108058,0.0,0.9625,0.0375,2.5083333333333333,0,0,1,85.33870822547092
686594,[['none']],[['none']],0.7567080855369568,0.040444581661006486,0.0,0.9465648854961832,0.05343511450381679,2.4427480916030535,0,0,1,85.45213136205942
686599,[['none']],[['none']],0.870792031288147,0.049089225069465885,0.0,0.9685534591194969,0.031446540880503145,2.389937106918239,0,0,1,84.94780553572929
686601,[['none']],[['none']],0.7391953468322754,0.04260574251312133,0.0,0.9565217391304348,0.043478260869565216,2.5652173913043477,0,0,1,85.95245319762321
686605,[['none']],[['none']],0.795017421245575,0.03519604816301328,0.0,0.9473684210526316,0.05263157894736842,2.473684210526316,0,0,1,84.79563501718064
686622,[['none']],[['none']],0.8661395311355591,0.0422970052485335,0.0,0.9708029197080292,0.029197080291970802,2.4525547445255476,0,0,1,84.76727892153606
686631,[['none']],[['Scratch']],0.45712387561798096,0.04970669959864155,0.0,0.9503105590062112,0.049689440993788817,2.559006211180124,0,0,1,88.9079937735769
686646,[['none']],[['none']],0.6996701955795288,0.041988267983945664,0.0,0.9485294117647058,0.051470588235294115,2.5,0,0,1,86.20170443918063
686653,[['none']],[['none']],0.8114794492721558,0.051867860450756406,0.0,0.9523809523809523,0.047619047619047616,2.4166666666666665,0,0,1,85.40684902169495
686661,[['none']],[['none']],0.8753318786621094,0.04692806421735103,0.0,0.9407894736842105,0.05921052631578947,2.5657894736842106,0,0,1,84.15501734329376
686665,[['none']],[['none']],0.7782002687454224,0.04075331892559432,0.0,0.946969696969697,0.05303030303030303,2.3484848484848486,0,0,1,85.22160137031334
686668,[['none']],[['Center']],0.8043710589408875,0.04507564062982402,0.0,0.9794520547945206,0.02054794520547945,2.6027397260273974,0,0,1,85.79950025659458
686681,[['none']],[['none']],0.9051507711410522,0.05032417412781723,0.0,0.9693251533742331,0.03067484662576687,2.6748466257668713,0,0,1,84.59957070574004
686690,[['none']],[['none']],0.6431005597114563,0.04600185242358753,0.0,0.9798657718120806,0.020134228187919462,2.442953020134228,0,0,1,87.55838640319975
686698,[['none']],[['none']],0.8366291522979736,0.05063291139240506,0.0,0.9695121951219512,0.03048780487804878,2.3658536585365852,0,0,1,85.43774272690825
686699,[['none']],[['none']],0.8670033812522888,0.04353195430688484,0.0,0.9574468085106383,0.0425531914893617,2.5673758865248226,0,0,1,84.50196555065196
686714,[['none']],[['Center']],0.6027968525886536,0.040135844396418645,0.0,0.9538461538461538,0.046153846153846156,1.9846153846153847,0,0,1,87.26622295275189
686725,[['none']],[['Center']],0.9656250476837158,0.05155912318616857,0.0,0.9760479041916168,0.023952095808383235,2.802395209580838,0,0,1,84.05360439323341
686729,[['none']],[['Scratch']],0.6492323279380798,0.05464649583204693,0.0,0.9887005649717514,0.011299435028248588,2.384180790960452,0,0,1,87.95686229626476
686733,[['none']],[['none']],0.8906533718109131,0.04600185242358753,0.0,0.9463087248322147,0.053691275167785234,2.335570469798658,0,0,1,84.05054579692437
686753,[['none']],[['none']],0.6499268412590027,0.040135844396418645,0.0,0.9153846153846154,0.08461538461538462,2.3846153846153846,0,0,1,85.9916389163854
686761,[['none']],[['none']],0.8636527061462402,0.04075331892559432,0.0,0.9772727272727273,0.022727272727272728,2.3181818181818183,0,0,1,84.87915936128756
686804,[['none']],[['none']],0.7635329961776733,0.051867860450756406,0.0,0.9702380952380952,0.02976190476190476,2.4404761904761907,0,0,1,86.3271866969223
686806,[['none']],[['none']],0.8410031795501709,0.048163013275702375,0.0,0.967948717948718,0.03205128205128205,2.576923076923077,0,0,1,85.25073552363708
686807,[['none']],[['none']],0.6014798879623413,0.05649891941957394,0.0,0.9562841530054644,0.04371584699453552,2.6448087431693987,0,0,1,87.89364050692629
686808,[['none']],[['none']],0.6889426112174988,0.04569311515899969,0.0,0.9662162162162162,0.033783783783783786,2.635135135135135,0,0,1,86.81527149761794
686817,[['none']],[['Scratch']],0.3923530876636505,0.03920963260265514,0.0,0.9291338582677166,0.07086614173228346,1.937007874015748,0,0,1,88.80390678421494
686824,[['none']],[['Scratch']],0.5175057649612427,0.05588144489039827,0.0,0.9613259668508287,0.03867403314917127,2.861878453038674,0,0,1,88.74606548709836
686845,[['Edge-Loc']],[['Edge-Loc']],0.8726993799209595,0.063908613769682,0.0,0.966183574879227,0.033816425120772944,2.9855072463768115,0,0,1,85.48605067996982
686847,[['none']],[['none']],0.8963651061058044,0.04692806421735103,0.0,0.9473684210526316,0.05263157894736842,2.4210526315789473,0,0,1,84.04438093789935
686858,[['none']],[['none']],0.6523686647415161,0.05557270762581044,0.0,0.9666666666666667,0.03333333333333333,2.488888888888889,0,0,1,87.55322520887489
686877,[['none']],[['none']],0.6030372977256775,0.0509416486569929,0.0,0.9757575757575757,0.024242424242424242,2.521212121212121,0,0,1,88.04287847614377
686904,[['none']],[['none']],0.49588730931282043,0.03334362457548626,0.0,0.9166666666666666,0.08333333333333333,2.259259259259259,0,0,1,87.40225430787672
686909,[['none']],[['none']],0.9206426739692688,0.061438715652979314,0.0,0.9748743718592965,0.02512562814070352,2.391959798994975,0,0,1,85.01058382766892
686910,[['none']],[['none']],0.6676204800605774,0.039518369867242976,0.0,0.9375,0.0625,1.859375,0,0,1,86.23175113428012
686913,[['none']],[['none']],0.9070855379104614,0.059895029330040137,0.0,0.9587628865979382,0.041237113402061855,2.443298969072165,0,0,1,84.74376603223078
686922,[['none']],[['none']],0.8141658306121826,0.050015436863229394,0.0,0.9382716049382716,0.06172839506172839,2.5185185185185186,0,0,1,84.9849621859047
686923,[['none']],[['none']],0.5374367833137512,0.05402902130287126,0.0,0.9771428571428571,0.022857142857142857,2.6742857142857144,0,0,1,88.77521738519117
686939,[['none']],[['none']],0.7881615161895752,0.06020376659462797,0.0,0.9641025641025641,0.035897435897435895,2.482051282051282,0,0,1,86.25087746663567
686949,[['none']],[['none']],0.7187177538871765,0.052794072244519916,0.0,0.9883040935672515,0.011695906432748537,2.573099415204678,0,0,1,87.19462702575582
686951,[['none']],[['none']],0.634025514125824,0.05557270762581044,0.0,0.9611111111111111,0.03888888888888889,2.466666666666667,0,0,1,87.63190281898892
686953,[['none']],[['none']],0.75220787525177,0.0466193269527632,0.0,0.9602649006622517,0.039735099337748346,2.251655629139073,0,0,1,86.04266718854932
686956,[['none']],[['none']],0.4129084646701813,0.04878048780487805,0.0,0.9683544303797469,0.03164556962025317,2.6835443037974684,0,0,1,89.55231997798373
686965,[['none']],[['none']],0.945059597492218,0.05649891941957394,0.0,0.9781420765027322,0.02185792349726776,2.808743169398907,0,0,1,84.57780393204818
686967,[['none']],[['none']],0.7293058633804321,0.056190182154986106,0.0,0.9945054945054945,0.005494505494505495,2.3076923076923075,0,0,1,87.32636153338125
686968,[['none']],[['none']],0.4957716464996338,0.040135844396418645,0.0,0.9538461538461538,0.046153846153846156,2.123076923076923,0,0,1,88.31112063590115
686972,[['none']],[['none']],0.5445045232772827,0.03643099722136462,0.0,0.9491525423728814,0.05084745762711865,2.0677966101694913,0,0,1,87.63291882186931
