orig_idx,failureType,y
760870,[['none']],8
778513,[['none']],8
695813,[['none']],8
702778,[['none']],8
776702,[['none']],8
6620,[['none']],8
735451,[['none']],8
799639,[['none']],8
771726,[['none']],8
747310,[['none']],8
774799,[['none']],8
784137,[['none']],8
250612,[['none']],8
54010,[['Edge-Ring']],3
780328,[['none']],8
810405,[['none']],8
658798,[['none']],8
650873,[['none']],8
750446,[['none']],8
659608,[['none']],8
692650,[['none']],8
644306,[['none']],8
715414,[['none']],8
706654,[['none']],8
687560,[['none']],8
654902,[['none']],8
753897,[['none']],8
270473,[['Loc']],4
752117,[['none']],8
766693,[['Edge-Loc']],2
3037,[['none']],8
6882,[['none']],8
694340,[['none']],8
747128,[['none']],8
754033,[['none']],8
700632,[['none']],8
710036,[['none']],8
692804,[['none']],8
703530,[['none']],8
779524,[['none']],8
1726,[['none']],8
686338,[['none']],8
231974,[['Edge-Ring']],3
679840,[['none']],8
744677,[['none']],8
690702,[['none']],8
721717,[['none']],8
782574,[['none']],8
727904,[['none']],8
751796,[['none']],8
82288,[['Loc']],4
643966,[['none']],8
2967,[['none']],8
807374,[['none']],8
725714,[['none']],8
790938,[['none']],8
783545,[['none']],8
757319,[['none']],8
785666,[['none']],8
713842,[['none']],8
6584,[['none']],8
754652,[['none']],8
250268,[['none']],8
368,[['none']],8
353078,[['Edge-Ring']],3
724268,[['none']],8
690551,[['none']],8
658595,[['none']],8
736361,[['none']],8
790974,[['none']],8
232062,[['Edge-Ring']],3
700623,[['none']],8
700180,[['none']],8
803904,[['none']],8
774073,[['none']],8
699464,[['Scratch']],7
705483,[['none']],8
770463,[['none']],8
346807,[['Edge-Ring']],3
677349,[['none']],8
716223,[['none']],8
778126,[['none']],8
316274,[['Center']],0
722559,[['none']],8
650158,[['none']],8
731297,[['Loc']],4
679409,[['none']],8
244810,[['none']],8
789791,[['none']],8
736359,[['none']],8
691397,[['none']],8
1828,[['none']],8
710038,[['none']],8
798699,[['none']],8
141419,[['Edge-Ring']],3
713793,[['none']],8
653906,[['none']],8
743845,[['Edge-Ring']],3
810273,[['none']],8
684014,[['Edge-Loc']],2
678797,[['none']],8
478196,[['Edge-Ring']],3
692870,[['none']],8
642600,[['none']],8
678565,[['none']],8
799427,[['none']],8
679946,[['none']],8
708735,[['none']],8
795603,[['none']],8
766459,[['none']],8
755226,[['none']],8
44529,[['Edge-Loc']],2
744034,[['Edge-Loc']],2
689911,[['none']],8
691035,[['none']],8
648377,[['none']],8
688687,[['Scratch']],7
746244,[['none']],8
714538,[['none']],8
739820,[['none']],8
680685,[['none']],8
787701,[['none']],8
748915,[['none']],8
12692,[['Edge-Ring']],3
738545,[['none']],8
781144,[['none']],8
693851,[['none']],8
789488,[['none']],8
746931,[['none']],8
727111,[['none']],8
724290,[['none']],8
731016,[['none']],8
783591,[['none']],8
5882,[['none']],8
758634,[['none']],8
764879,[['Center']],0
648320,[['none']],8
746322,[['none']],8
685859,[['none']],8
253006,[['none']],8
811393,[['none']],8
809611,[['none']],8
772583,[['none']],8
743014,[['none']],8
726729,[['none']],8
809436,[['none']],8
716624,[['none']],8
728395,[['Edge-Ring']],3
719685,[['Edge-Loc']],2
643728,[['none']],8
682114,[['none']],8
655968,[['none']],8
250443,[['none']],8
811016,[['none']],8
699181,[['none']],8
424159,[['Edge-Ring']],3
795507,[['none']],8
732685,[['none']],8
249403,[['none']],8
779677,[['none']],8
755710,[['none']],8
644861,[['none']],8
701720,[['none']],8
736166,[['none']],8
683688,[['none']],8
247596,[['none']],8
800316,[['none']],8
774216,[['none']],8
775445,[['none']],8
751698,[['none']],8
780802,[['none']],8
651986,[['none']],8
268894,[['Edge-Ring']],3
763785,[['none']],8
743065,[['none']],8
729461,[['none']],8
244519,[['none']],8
804334,[['none']],8
756802,[['none']],8
683121,[['none']],8
725254,[['none']],8
747052,[['none']],8
653744,[['none']],8
654487,[['none']],8
690252,[['none']],8
749854,[['none']],8
678130,[['none']],8
807809,[['none']],8
733154,[['none']],8
693971,[['none']],8
694610,[['none']],8
244934,[['none']],8
721204,[['none']],8
642513,[['none']],8
84299,[['Edge-Ring']],3
731785,[['none']],8
752316,[['none']],8
651985,[['none']],8
767359,[['none']],8
6392,[['none']],8
6002,[['none']],8
286914,[['Edge-Ring']],3
643729,[['none']],8
806985,[['none']],8
723111,[['none']],8
760302,[['none']],8
7114,[['none']],8
4520,[['none']],8
643361,[['none']],8
735433,[['none']],8
719875,[['none']],8
748568,[['none']],8
249257,[['none']],8
723601,[['none']],8
675360,[['none']],8
727805,[['none']],8
187301,[['Edge-Ring']],3
755869,[['none']],8
761872,[['none']],8
771082,[['none']],8
231967,[['Edge-Ring']],3
722662,[['none']],8
175224,[['Scratch']],7
701904,[['none']],8
788504,[['none']],8
157725,[['Edge-Ring']],3
730876,[['none']],8
700159,[['none']],8
789323,[['none']],8
655991,[['none']],8
724816,[['none']],8
706625,[['none']],8
398396,[['Edge-Ring']],3
804747,[['none']],8
677712,[['none']],8
708897,[['none']],8
221223,[['Edge-Ring']],3
784874,[['none']],8
719966,[['none']],8
687869,[['none']],8
772430,[['none']],8
656624,[['none']],8
681961,[['none']],8
749181,[['none']],8
654664,[['none']],8
787989,[['none']],8
683224,[['none']],8
696684,[['none']],8
250497,[['none']],8
679944,[['none']],8
650608,[['none']],8
643928,[['none']],8
801650,[['none']],8
745386,[['none']],8
805011,[['none']],8
653381,[['none']],8
236200,[['Edge-Ring']],3
726209,[['none']],8
659875,[['none']],8
715055,[['none']],8
683229,[['none']],8
645989,[['none']],8
783755,[['none']],8
726378,[['none']],8
736116,[['none']],8
695042,[['none']],8
711854,[['none']],8
804124,[['none']],8
774644,[['none']],8
771334,[['none']],8
783891,[['none']],8
199735,[['Edge-Ring']],3
731460,[['none']],8
680027,[['none']],8
697583,[['Loc']],4
795465,[['none']],8
738970,[['none']],8
753001,[['none']],8
648787,[['none']],8
756643,[['none']],8
798179,[['none']],8
755059,[['none']],8
653692,[['none']],8
714594,[['none']],8
795237,[['none']],8
689746,[['none']],8
677888,[['none']],8
757166,[['none']],8
683853,[['Loc']],4
733843,[['none']],8
349190,[['Edge-Loc']],2
682422,[['none']],8
730150,[['none']],8
742527,[['none']],8
701739,[['none']],8
703914,[['none']],8
3854,[['none']],8
712213,[['none']],8
641070,[['none']],8
648635,[['none']],8
777239,[['none']],8
720146,[['none']],8
754715,[['none']],8
769670,[['none']],8
690886,[['none']],8
708592,[['none']],8
719407,[['none']],8
759260,[['none']],8
728446,[['Edge-Ring']],3
796132,[['none']],8
773749,[['none']],8
747016,[['none']],8
249428,[['none']],8
701258,[['none']],8
652079,[['none']],8
708876,[['none']],8
707271,[['none']],8
183676,[['Edge-Ring']],3
810184,[['none']],8
658300,[['none']],8
711866,[['none']],8
758330,[['none']],8
59695,[['Edge-Ring']],3
646521,[['none']],8
725790,[['none']],8
795552,[['none']],8
726341,[['none']],8
685830,[['none']],8
673822,[['none']],8
14047,[['Edge-Ring']],3
785279,[['none']],8
738600,[['none']],8
735026,[['none']],8
385152,[['Edge-Ring']],3
141421,[['Edge-Ring']],3
806690,[['none']],8
723148,[['none']],8
777096,[['none']],8
2527,[['none']],8
6817,[['none']],8
739399,[['none']],8
782427,[['none']],8
221209,[['Edge-Ring']],3
738464,[['none']],8
718570,[['none']],8
242183,[['none']],8
728486,[['none']],8
385437,[['Edge-Ring']],3
727911,[['none']],8
701620,[['none']],8
773200,[['none']],8
231284,[['Edge-Ring']],3
685971,[['none']],8
765428,[['none']],8
639728,[['Loc']],4
779599,[['none']],8
655649,[['none']],8
653754,[['none']],8
807279,[['Edge-Ring']],3
702128,[['none']],8
750393,[['none']],8
236208,[['Edge-Ring']],3
810732,[['none']],8
769628,[['none']],8
713677,[['none']],8
680576,[['Scratch']],7
793628,[['none']],8
760713,[['none']],8
792418,[['none']],8
657996,[['none']],8
398402,[['Edge-Ring']],3
712461,[['none']],8
745657,[['none']],8
775794,[['none']],8
797120,[['none']],8
377526,[['Edge-Ring']],3
723545,[['none']],8
646491,[['none']],8
735045,[['none']],8
760559,[['none']],8
648916,[['none']],8
14133,[['Edge-Ring']],3
2487,[['none']],8
691060,[['none']],8
649118,[['none']],8
802682,[['none']],8
776030,[['none']],8
5397,[['none']],8
809360,[['none']],8
808,[['Edge-Loc']],2
797825,[['none']],8
717776,[['Scratch']],7
774441,[['none']],8
719439,[['none']],8
800484,[['none']],8
787431,[['none']],8
685243,[['none']],8
658326,[['none']],8
784413,[['none']],8
807104,[['none']],8
252427,[['none']],8
782944,[['none']],8
759324,[['none']],8
707948,[['none']],8
747312,[['none']],8
239458,[['Edge-Ring']],3
780838,[['none']],8
749210,[['none']],8
174179,[['Edge-Loc']],2
732381,[['none']],8
765259,[['none']],8
722031,[['none']],8
695389,[['none']],8
686233,[['none']],8
692070,[['none']],8
707312,[['none']],8
686831,[['none']],8
300445,[['Edge-Ring']],3
724552,[['Edge-Ring']],3
754574,[['none']],8
704988,[['none']],8
344144,[['Edge-Ring']],3
718021,[['none']],8
715383,[['none']],8
719101,[['none']],8
756992,[['Edge-Loc']],2
790243,[['none']],8
688198,[['none']],8
245682,[['none']],8
766338,[['none']],8
644554,[['none']],8
642318,[['none']],8
643523,[['none']],8
789553,[['none']],8
799496,[['none']],8
796165,[['none']],8
359925,[['Edge-Ring']],3
699607,[['none']],8
747262,[['none']],8
765583,[['none']],8
6888,[['none']],8
792671,[['none']],8
683577,[['none']],8
728019,[['none']],8
701493,[['none']],8
736962,[['none']],8
643350,[['none']],8
385215,[['Edge-Ring']],3
693280,[['none']],8
759068,[['none']],8
722180,[['none']],8
590308,[['Center']],0
774930,[['none']],8
653976,[['none']],8
783296,[['none']],8
800231,[['none']],8
770320,[['none']],8
645995,[['none']],8
711124,[['Edge-Loc']],2
707715,[['none']],8
782774,[['Edge-Loc']],2
783601,[['none']],8
810053,[['none']],8
659109,[['none']],8
761549,[['none']],8
675878,[['none']],8
692954,[['none']],8
744994,[['none']],8
710059,[['none']],8
751473,[['none']],8
141221,[['Edge-Ring']],3
640250,[['none']],8
749490,[['none']],8
771020,[['none']],8
800184,[['none']],8
648888,[['none']],8
775525,[['Edge-Ring']],3
346862,[['Edge-Ring']],3
701927,[['none']],8
774283,[['none']],8
728443,[['Edge-Ring']],3
652192,[['none']],8
641618,[['none']],8
750688,[['Random']],6
706610,[['none']],8
776330,[['Edge-Loc']],2
681835,[['none']],8
718626,[['none']],8
728261,[['Edge-Ring']],3
699313,[['none']],8
187960,[['Edge-Ring']],3
747618,[['none']],8
794364,[['none']],8
738734,[['none']],8
59322,[['Edge-Loc']],2
675138,[['none']],8
3170,[['none']],8
743290,[['Edge-Ring']],3
809487,[['none']],8
784360,[['none']],8
763754,[['none']],8
705882,[['none']],8
676140,[['none']],8
698115,[['none']],8
686459,[['none']],8
697432,[['none']],8
245632,[['none']],8
728548,[['none']],8
761735,[['none']],8
774647,[['none']],8
748587,[['none']],8
659537,[['none']],8
727544,[['none']],8
753869,[['none']],8
650668,[['none']],8
717425,[['none']],8
782652,[['none']],8
800169,[['none']],8
653150,[['none']],8
717794,[['none']],8
679031,[['none']],8
588948,[['Center']],0
683743,[['none']],8
793657,[['none']],8
695443,[['none']],8
653495,[['none']],8
767009,[['none']],8
639790,[['none']],8
748229,[['none']],8
689905,[['none']],8
806166,[['none']],8
754816,[['none']],8
743121,[['none']],8
796315,[['none']],8
786930,[['none']],8
805491,[['none']],8
249506,[['none']],8
729130,[['none']],8
228644,[['Scratch']],7
653969,[['none']],8
687262,[['none']],8
705753,[['none']],8
788680,[['none']],8
762788,[['none']],8
712312,[['none']],8
187055,[['Center']],0
729367,[['none']],8
773417,[['none']],8
329515,[['Edge-Ring']],3
748052,[['none']],8
688762,[['none']],8
726904,[['none']],8
650012,[['none']],8
245428,[['none']],8
707009,[['none']],8
755503,[['none']],8
756886,[['Edge-Loc']],2
725038,[['none']],8
782371,[['none']],8
696490,[['none']],8
793745,[['none']],8
686801,[['none']],8
653922,[['none']],8
648279,[['none']],8
736959,[['none']],8
684267,[['none']],8
733068,[['none']],8
694128,[['none']],8
710123,[['none']],8
751632,[['none']],8
718019,[['none']],8
755449,[['none']],8
742945,[['none']],8
652959,[['none']],8
702592,[['none']],8
692179,[['Loc']],4
784054,[['none']],8
712315,[['none']],8
267430,[['Loc']],4
783189,[['none']],8
199678,[['Edge-Ring']],3
106816,[['Edge-Loc']],2
337752,[['Center']],0
681507,[['none']],8
49204,[['Edge-Loc']],2
250514,[['none']],8
694748,[['none']],8
656010,[['none']],8
696838,[['none']],8
692993,[['none']],8
737981,[['none']],8
792689,[['none']],8
773037,[['none']],8
701703,[['Loc']],4
717836,[['none']],8
649617,[['none']],8
681945,[['none']],8
705527,[['none']],8
680417,[['Donut']],1
245408,[['none']],8
693894,[['none']],8
780416,[['none']],8
653533,[['none']],8
642400,[['none']],8
724509,[['Edge-Ring']],3
722636,[['none']],8
750753,[['none']],8
737814,[['none']],8
753377,[['none']],8
200144,[['Edge-Ring']],3
723299,[['none']],8
5359,[['none']],8
760398,[['none']],8
748550,[['none']],8
574604,[['Center']],0
795564,[['none']],8
695282,[['none']],8
697408,[['none']],8
252885,[['none']],8
673856,[['none']],8
219917,[['Random']],6
4940,[['none']],8
712756,[['none']],8
698980,[['none']],8
765896,[['none']],8
696414,[['none']],8
687036,[['none']],8
782195,[['none']],8
588194,[['Center']],0
756957,[['none']],8
754234,[['none']],8
789275,[['none']],8
792087,[['none']],8
749658,[['none']],8
588582,[['Edge-Loc']],2
761991,[['none']],8
719820,[['none']],8
762437,[['none']],8
737132,[['none']],8
704534,[['none']],8
693053,[['none']],8
772063,[['none']],8
141206,[['Edge-Ring']],3
810193,[['none']],8
683505,[['none']],8
242604,[['none']],8
709917,[['none']],8
640073,[['none']],8
702218,[['none']],8
674044,[['none']],8
682864,[['none']],8
779917,[['Loc']],4
253273,[['none']],8
713235,[['Loc']],4
87249,[['Loc']],4
801363,[['none']],8
651233,[['none']],8
803540,[['none']],8
771089,[['none']],8
650036,[['none']],8
731764,[['none']],8
806266,[['none']],8
772127,[['none']],8
199590,[['Edge-Ring']],3
693983,[['none']],8
766989,[['none']],8
5051,[['none']],8
681594,[['none']],8
704643,[['none']],8
250452,[['none']],8
788015,[['none']],8
587208,[['Center']],0
724284,[['none']],8
788057,[['none']],8
765859,[['none']],8
255154,[['Center']],0
695366,[['none']],8
590195,[['Center']],0
758367,[['none']],8
802590,[['none']],8
785065,[['none']],8
759654,[['none']],8
733544,[['none']],8
658459,[['none']],8
3516,[['none']],8
717263,[['none']],8
712156,[['none']],8
557526,[['Center']],0
774741,[['none']],8
689826,[['none']],8
744058,[['none']],8
695224,[['none']],8
742738,[['none']],8
730389,[['none']],8
691072,[['none']],8
710295,[['none']],8
706993,[['none']],8
693044,[['none']],8
2443,[['none']],8
651829,[['none']],8
77207,[['Edge-Loc']],2
708311,[['none']],8
329268,[['Edge-Ring']],3
683038,[['none']],8
799491,[['none']],8
732993,[['none']],8
659134,[['none']],8
765138,[['none']],8
786345,[['none']],8
699395,[['none']],8
709471,[['none']],8
266158,[['Edge-Ring']],3
657578,[['none']],8
690511,[['none']],8
698618,[['none']],8
385203,[['Edge-Ring']],3
645338,[['none']],8
717241,[['none']],8
433667,[['Edge-Ring']],3
777746,[['none']],8
759632,[['none']],8
746096,[['none']],8
775381,[['none']],8
746981,[['none']],8
659069,[['none']],8
750602,[['none']],8
697567,[['none']],8
717410,[['Loc']],4
773961,[['none']],8
5048,[['none']],8
805137,[['none']],8
677200,[['none']],8
728905,[['none']],8
726099,[['none']],8
754421,[['none']],8
727875,[['none']],8
126875,[['Center']],0
2742,[['none']],8
699595,[['none']],8
748122,[['none']],8
686021,[['none']],8
756687,[['none']],8
696767,[['none']],8
688370,[['none']],8
744437,[['none']],8
753539,[['none']],8
797197,[['Edge-Loc']],2
792221,[['none']],8
658757,[['none']],8
4790,[['none']],8
790825,[['none']],8
743836,[['Edge-Ring']],3
765665,[['none']],8
653661,[['Loc']],4
2183,[['none']],8
691497,[['none']],8
658473,[['none']],8
793535,[['none']],8
117637,[['Loc']],4
685488,[['none']],8
698483,[['none']],8
809924,[['none']],8
641060,[['none']],8
681176,[['none']],8
710993,[['none']],8
752845,[['none']],8
782337,[['none']],8
726720,[['none']],8
760162,[['none']],8
745483,[['none']],8
694436,[['none']],8
789691,[['none']],8
788936,[['none']],8
698859,[['none']],8
755483,[['none']],8
716361,[['none']],8
801474,[['none']],8
698945,[['none']],8
780837,[['none']],8
763296,[['none']],8
702338,[['none']],8
720329,[['none']],8
784597,[['none']],8
821,[['none']],8
808199,[['none']],8
651643,[['none']],8
788762,[['none']],8
677313,[['none']],8
786205,[['none']],8
