orig_idx,failureType,y
734762,[['none']],8
242030,[['none']],8
755261,[['Loc']],4
769979,[['none']],8
657697,[['none']],8
713227,[['none']],8
416299,[['Edge-Loc']],2
723486,[['Edge-Ring']],3
802193,[['none']],8
688662,[['none']],8
680302,[['none']],8
719144,[['none']],8
749379,[['none']],8
777348,[['none']],8
253150,[['none']],8
785720,[['none']],8
808453,[['none']],8
783069,[['none']],8
680400,[['Edge-Loc']],2
658033,[['none']],8
789483,[['none']],8
802014,[['none']],8
709252,[['none']],8
713918,[['none']],8
771077,[['none']],8
752805,[['none']],8
646698,[['Scratch']],7
807679,[['none']],8
629963,[['Center']],0
695855,[['none']],8
758137,[['none']],8
675860,[['none']],8
800525,[['Scratch']],7
759939,[['none']],8
755669,[['none']],8
683518,[['none']],8
245528,[['none']],8
676744,[['none']],8
763810,[['Edge-Loc']],2
749860,[['none']],8
21064,[['Edge-Ring']],3
746561,[['none']],8
755021,[['none']],8
788154,[['none']],8
656855,[['Edge-Loc']],2
682711,[['none']],8
642038,[['none']],8
653600,[['none']],8
675809,[['none']],8
794427,[['none']],8
249533,[['none']],8
723773,[['Edge-Loc']],2
588068,[['Center']],0
704305,[['none']],8
759357,[['none']],8
685582,[['none']],8
591679,[['Center']],0
695427,[['none']],8
685527,[['none']],8
792724,[['none']],8
702146,[['none']],8
800025,[['none']],8
807489,[['none']],8
745438,[['none']],8
721655,[['none']],8
747956,[['none']],8
657516,[['none']],8
699968,[['none']],8
793069,[['none']],8
790943,[['none']],8
711356,[['none']],8
799736,[['none']],8
712506,[['none']],8
746751,[['none']],8
6205,[['none']],8
660610,[['none']],8
787528,[['none']],8
778282,[['none']],8
782735,[['none']],8
804976,[['none']],8
145099,[['Edge-Ring']],3
794087,[['none']],8
727168,[['Edge-Loc']],2
763577,[['none']],8
743644,[['none']],8
763262,[['none']],8
796665,[['none']],8
642745,[['none']],8
252937,[['none']],8
745950,[['none']],8
804161,[['none']],8
772390,[['none']],8
2062,[['none']],8
798991,[['none']],8
592212,[['Center']],0
719707,[['none']],8
729779,[['Loc']],4
810166,[['none']],8
763612,[['none']],8
795820,[['none']],8
552,[['none']],8
798841,[['none']],8
595563,[['Edge-Loc']],2
707474,[['none']],8
810092,[['Edge-Loc']],2
797945,[['none']],8
646771,[['none']],8
117858,[['Loc']],4
745462,[['none']],8
740270,[['none']],8
783182,[['none']],8
736661,[['none']],8
648521,[['none']],8
794883,[['none']],8
758622,[['Edge-Loc']],2
800799,[['none']],8
249153,[['none']],8
780537,[['none']],8
727852,[['none']],8
667495,[['Random']],6
341655,[['Scratch']],7
743857,[['Edge-Ring']],3
721371,[['none']],8
776767,[['none']],8
681989,[['none']],8
788524,[['none']],8
748247,[['none']],8
678108,[['none']],8
807182,[['none']],8
755682,[['none']],8
770518,[['none']],8
649632,[['none']],8
728923,[['Edge-Loc']],2
796193,[['none']],8
787806,[['none']],8
783216,[['none']],8
735289,[['none']],8
751810,[['none']],8
385271,[['Edge-Ring']],3
744558,[['none']],8
768004,[['none']],8
660432,[['none']],8
722764,[['none']],8
739633,[['none']],8
787003,[['none']],8
677335,[['none']],8
767905,[['none']],8
12664,[['Edge-Ring']],3
251126,[['none']],8
762402,[['none']],8
703364,[['none']],8
795230,[['none']],8
697297,[['none']],8
798722,[['none']],8
694385,[['none']],8
680117,[['none']],8
802915,[['none']],8
525364,[['Center']],0
640564,[['none']],8
268686,[['Edge-Ring']],3
651698,[['none']],8
795675,[['none']],8
692489,[['Edge-Loc']],2
791409,[['none']],8
726236,[['none']],8
784234,[['none']],8
4527,[['none']],8
586861,[['Edge-Loc']],2
716457,[['none']],8
808156,[['none']],8
743793,[['none']],8
717992,[['none']],8
726539,[['none']],8
725301,[['none']],8
43988,[['Edge-Loc']],2
329488,[['Edge-Ring']],3
792253,[['none']],8
658639,[['Edge-Loc']],2
810769,[['none']],8
788982,[['none']],8
799700,[['none']],8
722511,[['none']],8
686986,[['none']],8
659693,[['none']],8
686178,[['none']],8
187164,[['Edge-Ring']],3
430382,[['Loc']],4
753062,[['none']],8
645054,[['none']],8
49521,[['Loc']],4
677907,[['none']],8
642775,[['none']],8
675083,[['none']],8
199964,[['Edge-Ring']],3
699794,[['none']],8
242252,[['none']],8
679727,[['none']],8
754011,[['none']],8
765140,[['none']],8
749783,[['none']],8
709617,[['none']],8
2398,[['none']],8
346809,[['Edge-Ring']],3
703050,[['none']],8
680568,[['none']],8
240920,[['Edge-Ring']],3
712049,[['none']],8
659840,[['none']],8
746047,[['none']],8
701922,[['none']],8
791923,[['none']],8
747117,[['none']],8
717166,[['none']],8
252136,[['none']],8
647779,[['none']],8
659328,[['none']],8
654399,[['none']],8
789701,[['none']],8
808612,[['none']],8
722747,[['none']],8
713671,[['none']],8
747952,[['none']],8
709634,[['none']],8
762811,[['none']],8
646638,[['none']],8
781616,[['none']],8
772010,[['none']],8
654305,[['none']],8
786951,[['none']],8
242083,[['none']],8
693241,[['none']],8
2729,[['none']],8
761117,[['none']],8
242376,[['none']],8
706345,[['none']],8
236123,[['Edge-Loc']],2
727986,[['none']],8
774079,[['none']],8
268839,[['Edge-Ring']],3
766735,[['none']],8
765467,[['none']],8
757608,[['none']],8
795570,[['none']],8
690103,[['none']],8
677276,[['none']],8
743744,[['none']],8
779046,[['none']],8
787073,[['none']],8
731002,[['none']],8
690667,[['none']],8
251832,[['none']],8
681955,[['Edge-Loc']],2
806616,[['Loc']],4
534419,[['Edge-Loc']],2
236537,[['Edge-Ring']],3
771566,[['none']],8
84154,[['Loc']],4
264503,[['Loc']],4
802420,[['none']],8
708186,[['none']],8
762477,[['none']],8
187917,[['Edge-Ring']],3
738055,[['none']],8
685975,[['none']],8
733730,[['none']],8
713682,[['none']],8
5088,[['none']],8
801003,[['none']],8
7298,[['none']],8
713828,[['none']],8
799441,[['none']],8
4292,[['none']],8
763592,[['Loc']],4
990,[['none']],8
797692,[['Edge-Loc']],2
695188,[['none']],8
720519,[['none']],8
4882,[['none']],8
721667,[['none']],8
704522,[['none']],8
695477,[['none']],8
770483,[['none']],8
794023,[['none']],8
644801,[['none']],8
353037,[['Edge-Ring']],3
688861,[['none']],8
683798,[['none']],8
802780,[['Edge-Loc']],2
247675,[['Near-full']],5
732776,[['none']],8
242090,[['none']],8
787306,[['none']],8
4888,[['none']],8
744828,[['none']],8
171599,[['Edge-Loc']],2
686446,[['none']],8
2418,[['none']],8
679621,[['Loc']],4
645578,[['Loc']],4
251733,[['none']],8
793761,[['none']],8
642976,[['none']],8
732354,[['none']],8
796326,[['none']],8
755481,[['Edge-Loc']],2
789681,[['none']],8
796777,[['none']],8
708115,[['none']],8
710149,[['none']],8
353051,[['Edge-Ring']],3
641783,[['none']],8
573220,[['Center']],0
658617,[['none']],8
695348,[['none']],8
680268,[['none']],8
807820,[['none']],8
743858,[['none']],8
806535,[['none']],8
730228,[['none']],8
727906,[['none']],8
778761,[['none']],8
722909,[['none']],8
698748,[['none']],8
740282,[['none']],8
767425,[['none']],8
4617,[['none']],8
703586,[['none']],8
715431,[['none']],8
279550,[['Donut']],1
682334,[['none']],8
737238,[['none']],8
253270,[['none']],8
659499,[['none']],8
699360,[['none']],8
709979,[['none']],8
757207,[['none']],8
747992,[['none']],8
720932,[['none']],8
723826,[['none']],8
364,[['none']],8
714403,[['none']],8
677634,[['none']],8
700013,[['none']],8
721854,[['none']],8
792187,[['none']],8
730195,[['none']],8
782021,[['none']],8
786968,[['none']],8
758829,[['none']],8
772655,[['none']],8
643932,[['none']],8
798153,[['none']],8
792190,[['none']],8
165654,[['Edge-Loc']],2
786040,[['none']],8
4678,[['none']],8
761869,[['none']],8
700654,[['none']],8
766071,[['none']],8
689278,[['none']],8
4367,[['none']],8
231244,[['Edge-Ring']],3
652673,[['none']],8
754221,[['none']],8
691405,[['Edge-Loc']],2
1145,[['none']],8
642268,[['Loc']],4
712267,[['none']],8
184,[['none']],8
106388,[['Loc']],4
760737,[['none']],8
772757,[['none']],8
652866,[['none']],8
651819,[['none']],8
743233,[['none']],8
796059,[['none']],8
688825,[['none']],8
810076,[['none']],8
712001,[['none']],8
707363,[['none']],8
401405,[['Edge-Loc']],2
733777,[['none']],8
689490,[['none']],8
650629,[['none']],8
747555,[['none']],8
736249,[['none']],8
727098,[['none']],8
249241,[['none']],8
646256,[['none']],8
686408,[['none']],8
733764,[['none']],8
686761,[['none']],8
683451,[['none']],8
805106,[['none']],8
787396,[['none']],8
589828,[['Center']],0
810620,[['none']],8
752511,[['none']],8
765953,[['none']],8
769938,[['none']],8
647212,[['none']],8
782403,[['none']],8
758738,[['none']],8
757084,[['Edge-Loc']],2
712662,[['Loc']],4
713135,[['none']],8
705510,[['none']],8
642046,[['none']],8
1950,[['none']],8
656787,[['none']],8
798539,[['none']],8
799344,[['none']],8
714885,[['none']],8
800084,[['none']],8
739665,[['none']],8
747407,[['none']],8
2813,[['none']],8
684773,[['none']],8
767995,[['none']],8
771438,[['none']],8
676024,[['none']],8
808001,[['none']],8
265119,[['Edge-Ring']],3
642192,[['none']],8
696953,[['none']],8
682657,[['none']],8
640772,[['none']],8
743984,[['Edge-Ring']],3
650157,[['none']],8
809645,[['none']],8
726852,[['none']],8
783880,[['none']],8
674090,[['none']],8
687,[['none']],8
7607,[['Loc']],4
725531,[['none']],8
776708,[['none']],8
722466,[['none']],8
711450,[['none']],8
720151,[['Scratch']],7
641909,[['none']],8
704971,[['none']],8
686443,[['none']],8
645418,[['none']],8
706567,[['none']],8
702562,[['Edge-Loc']],2
643704,[['none']],8
648560,[['none']],8
650944,[['none']],8
806974,[['none']],8
653296,[['none']],8
713905,[['none']],8
763619,[['none']],8
755236,[['none']],8
653918,[['none']],8
590976,[['Center']],0
300317,[['Edge-Ring']],3
782703,[['none']],8
751059,[['none']],8
158985,[['Center']],0
724742,[['none']],8
780160,[['none']],8
737204,[['none']],8
641759,[['none']],8
683359,[['none']],8
687272,[['none']],8
679427,[['none']],8
654347,[['none']],8
752360,[['none']],8
706662,[['none']],8
724616,[['none']],8
766619,[['none']],8
748264,[['none']],8
650988,[['none']],8
793210,[['none']],8
711841,[['none']],8
686093,[['none']],8
675736,[['none']],8
364303,[['Loc']],4
732558,[['none']],8
680933,[['none']],8
802023,[['none']],8
802496,[['none']],8
709868,[['none']],8
720184,[['none']],8
801081,[['none']],8
200108,[['Edge-Ring']],3
765530,[['none']],8
652973,[['none']],8
242251,[['none']],8
651958,[['none']],8
731609,[['none']],8
754305,[['none']],8
696102,[['none']],8
694269,[['none']],8
706116,[['none']],8
810072,[['none']],8
508921,[['Edge-Ring']],3
786447,[['none']],8
236533,[['Edge-Ring']],3
784475,[['none']],8
774365,[['none']],8
709962,[['none']],8
744350,[['none']],8
745824,[['none']],8
676350,[['none']],8
645084,[['none']],8
787517,[['Loc']],4
756731,[['none']],8
771896,[['none']],8
682202,[['none']],8
642932,[['none']],8
783224,[['none']],8
252146,[['Random']],6
646327,[['none']],8
245517,[['none']],8
677050,[['none']],8
653356,[['none']],8
794845,[['none']],8
728520,[['none']],8
1072,[['none']],8
654703,[['none']],8
228332,[['Edge-Ring']],3
755809,[['Loc']],4
697972,[['none']],8
753464,[['none']],8
765812,[['none']],8
759926,[['none']],8
685901,[['none']],8
279891,[['Donut']],1
589191,[['Center']],0
650338,[['none']],8
642837,[['none']],8
686545,[['none']],8
678987,[['none']],8
247701,[['none']],8
681091,[['none']],8
359927,[['Edge-Ring']],3
710349,[['Edge-Loc']],2
810596,[['none']],8
675481,[['none']],8
589831,[['Center']],0
733784,[['none']],8
251296,[['none']],8
776418,[['Edge-Loc']],2
746307,[['none']],8
764372,[['none']],8
700041,[['none']],8
807389,[['Edge-Loc']],2
161121,[['Center']],0
809445,[['none']],8
778963,[['none']],8
781723,[['none']],8
456063,[['Edge-Ring']],3
697263,[['none']],8
683762,[['none']],8
802556,[['none']],8
718981,[['none']],8
793110,[['none']],8
249399,[['none']],8
806238,[['none']],8
725491,[['none']],8
5314,[['none']],8
5582,[['none']],8
788004,[['none']],8
790289,[['none']],8
720983,[['none']],8
787754,[['none']],8
798728,[['none']],8
796286,[['none']],8
628882,[['Center']],0
588258,[['Center']],0
697321,[['none']],8
798655,[['none']],8
717528,[['none']],8
252293,[['none']],8
641670,[['none']],8
773181,[['none']],8
769177,[['none']],8
251186,[['none']],8
685934,[['none']],8
721822,[['none']],8
202451,[['Edge-Ring']],3
728416,[['Edge-Ring']],3
651424,[['Loc']],4
718845,[['none']],8
784886,[['none']],8
760035,[['none']],8
764550,[['none']],8
804017,[['none']],8
752549,[['none']],8
803831,[['none']],8
733326,[['none']],8
693007,[['none']],8
309,[['none']],8
646264,[['none']],8
688661,[['none']],8
689126,[['none']],8
770871,[['none']],8
144873,[['Edge-Ring']],3
732718,[['none']],8
574399,[['Center']],0
1627,[['none']],8
692671,[['none']],8
701464,[['none']],8
157784,[['Edge-Ring']],3
794663,[['none']],8
681245,[['none']],8
700629,[['none']],8
221247,[['Edge-Ring']],3
804208,[['none']],8
186649,[['Edge-Ring']],3
791265,[['none']],8
735817,[['none']],8
700885,[['none']],8
726515,[['none']],8
727130,[['none']],8
713854,[['none']],8
250451,[['none']],8
700495,[['none']],8
652092,[['none']],8
740349,[['none']],8
244659,[['none']],8
693835,[['none']],8
643498,[['none']],8
14019,[['Edge-Ring']],3
793096,[['none']],8
709466,[['none']],8
674029,[['none']],8
694432,[['none']],8
773956,[['none']],8
653227,[['none']],8
781641,[['none']],8
804862,[['none']],8
688494,[['none']],8
760908,[['none']],8
724274,[['none']],8
586262,[['Center']],0
771485,[['none']],8
806636,[['none']],8
743219,[['none']],8
704758,[['none']],8
799956,[['none']],8
679865,[['none']],8
796866,[['none']],8
270475,[['Loc']],4
756385,[['none']],8
676534,[['none']],8
772058,[['none']],8
62820,[['Edge-Loc']],2
801968,[['none']],8
787046,[['none']],8
717433,[['none']],8
652586,[['none']],8
2276,[['none']],8
740060,[['none']],8
737492,[['none']],8
720935,[['none']],8
268883,[['Edge-Ring']],3
650909,[['none']],8
772252,[['none']],8
718993,[['none']],8
350412,[['Edge-Ring']],3
3533,[['none']],8
3331,[['Edge-Loc']],2
774680,[['none']],8
187568,[['Center']],0
677707,[['none']],8
796782,[['none']],8
750461,[['none']],8
643363,[['none']],8
768400,[['none']],8
12658,[['Edge-Ring']],3
7274,[['Loc']],4
784695,[['none']],8
810702,[['Loc']],4
774299,[['none']],8
642495,[['none']],8
677583,[['none']],8
791407,[['none']],8
279522,[['Donut']],1
3252,[['none']],8
694032,[['none']],8
761669,[['none']],8
731921,[['none']],8
721560,[['none']],8
747321,[['none']],8
808692,[['none']],8
746801,[['none']],8
655819,[['none']],8
646479,[['none']],8
279330,[['Donut']],1
763237,[['Center']],0
685831,[['none']],8
773359,[['none']],8
791903,[['none']],8
21820,[['Random']],6
774041,[['none']],8
729095,[['none']],8
718668,[['none']],8
708766,[['none']],8
199950,[['Edge-Ring']],3
762644,[['Center']],0
752780,[['none']],8
641344,[['none']],8
736853,[['none']],8
801330,[['none']],8
780037,[['Edge-Loc']],2
639797,[['Edge-Loc']],2
676480,[['none']],8
648225,[['none']],8
646485,[['none']],8
754157,[['none']],8
803131,[['none']],8
797829,[['none']],8
646559,[['none']],8
790380,[['none']],8
677493,[['none']],8
731607,[['none']],8
776058,[['none']],8
714300,[['Near-full']],5
712986,[['none']],8
3576,[['none']],8
695806,[['none']],8
782537,[['none']],8
690528,[['none']],8
1398,[['none']],8
686646,[['none']],8
749130,[['none']],8
716182,[['Edge-Loc']],2
728756,[['none']],8
251129,[['none']],8
141329,[['Edge-Ring']],3
802454,[['none']],8
728906,[['none']],8
808563,[['none']],8
2868,[['none']],8
736974,[['none']],8
683504,[['none']],8
250366,[['Near-full']],5
676767,[['none']],8
785603,[['none']],8
744371,[['none']],8
736025,[['none']],8
728729,[['none']],8
223062,[['Scratch']],7
781349,[['none']],8
785477,[['none']],8
660258,[['none']],8
807857,[['none']],8
797515,[['none']],8
805373,[['none']],8
755112,[['Loc']],4
698906,[['none']],8
778339,[['none']],8
743231,[['none']],8
3433,[['none']],8
263657,[['Random']],6
782520,[['none']],8
788235,[['none']],8
804441,[['none']],8
751526,[['none']],8
790089,[['none']],8
776761,[['none']],8
790502,[['none']],8
751300,[['none']],8
774831,[['none']],8
689973,[['none']],8
774813,[['none']],8
685976,[['none']],8
3293,[['none']],8
643340,[['none']],8
675897,[['none']],8
811386,[['none']],8
698304,[['none']],8
793147,[['none']],8
528026,[['Edge-Ring']],3
353140,[['Edge-Ring']],3
750935,[['none']],8
678659,[['none']],8
739333,[['none']],8
709801,[['none']],8
756622,[['none']],8
647562,[['none']],8
759650,[['none']],8
590398,[['Center']],0
763369,[['none']],8
803495,[['none']],8
739971,[['none']],8
